region,crop_name,predicted_probability,predicted_suitability
순창군,타로,1.6118354e-05,0
순창군,자색마,1.6118354e-05,0
순창군,아라카차,1.8057037e-05,0
순창군,제이콘(야콘),1.8123266e-05,0
순창군,줄기상추(궁채),2.1341735e-05,0
순창군,골든비트,2.1677544e-05,0
순창군,로마네스코,1.6928645e-05,0
순창군,아스파라거스 콩,1.6431193e-05,0
순창군,윙드빈(사각콩),1.6118354e-05,0
순창군,워터체스트넛,1.5084503e-05,0
순창군,고수,2.5281679e-05,0
순창군,레몬그라스,1.6118354e-05,0
순창군,갈랑갈,1.6118354e-05,0
순창군,타이바질,1.5761474e-05,0
순창군,커리잎,1.6118354e-05,0
순창군,몰로키아,1.5461386e-05,0
순창군,아이스플랜트,2.0918043e-05,0
순창군,핑거루트,1.6118354e-05,0
순창군,강황,1.6118354e-05,0
순창군,차조기(자소엽),1.7384582e-05,0
순창군,파카야,1.5461386e-05,0
순창군,스네이크고드,1.5461386e-05,0
순창군,비터토마토,1.6431193e-05,0
순창군,퀴노아,9.2928574e-05,0
순창군,아마란스,1.8216126e-05,0
순창군,테프,1.8671251e-05,0
순창군,카카오,1.5461386e-05,0
순창군,커피나무,1.7778213e-05,0
순창군,바닐라,1.6118354e-05,0
순창군,블랙페퍼(후추),1.6118354e-05,0
순창군,육두구,1.6118354e-05,0
순창군,정향,1.5461386e-05,0
순창군,육계(계피),1.6118354e-05,0
순창군,사프란,0.9999591,1
순창군,카다멈,1.6118354e-05,0
순창군,올스파이스,1.5461386e-05,0
순창군,과라나,1.6118354e-05,0
순창군,마카,0.99996424,1
순창군,사차인치,1.6118354e-05,0
순창군,브라질넛,1.6118354e-05,0
순창군,캐슈넛,1.6431193e-05,0
순창군,마카다미아,1.6431193e-05,0
순창군,사탕수수,1.5084503e-05,0
순창군,스테비아,1.5761474e-05,0
순창군,모링가,1.8671251e-05,0
순창군,아사이베리,1.6118354e-05,0
순창군,마키베리,0.00049353373,0
순창군,카무카무,1.6118354e-05,0
순창군,인디안구스베리(암라),1.5377274e-05,0
순창군,고투콜라(병풀),1.5461386e-05,0
순창군,홀리바질,1.5761474e-05,0
순창군,버터플라이피,1.6118354e-05,0
순창군,히비스커스(로젤),1.6431193e-05,0
순창군,카바카바,1.6118354e-05,0
순창군,크라통,1.6118354e-05,0
순창군,판단,1.6118354e-05,0
순창군,피멘토,1.5761474e-05,0
순창군,하바네로,1.5761474e-05,0
순창군,캐롤라이나 리퍼,1.5761474e-05,0
순창군,차요테 덩굴 싹,1.7778213e-05,0
순창군,스피룰리나,1.593065e-05,0
순창군,기네아생강,1.6118354e-05,0
순창군,타마린드,1.5377274e-05,0
순천,애플망고,1.3880458e-05,0
순천,파파야,1.4060196e-05,0
순천,용과,1.6519603e-05,0
순천,패션후르츠(백향과),1.4521913e-05,0
순천,아보카도,1.4060196e-05,0
순천,구아바,1.3930014e-05,0
순천,리치,1.4657627e-05,0
순천,람부탄,1.4657627e-05,0
순천,망고스틴,1.4657627e-05,0
순천,두리안,1.40101765e-05,0
순천,스타후르츠,1.4657627e-05,0
순천,잭후르츠,1.40101765e-05,0
순천,사포딜라,1.3880458e-05,0
순천,롱간(용안),1.4657627e-05,0
순천,체리모야,1.5939295e-05,0
순천,아세로라,1.4657627e-05,0
순천,아키,1.4060196e-05,0
순천,페이조아,0.00016781333,0
순천,자부티카바,1.4657627e-05,0
순천,피타야(노란용과),1.6519603e-05,0
순천,노니,1.4060196e-05,0
순천,블랙사포테,1.3930014e-05,0
순천,화이트사포테,1.6519603e-05,0
순천,살락,1.4657627e-05,0
순천,마르멜로(퀸스),0.010707276,0
순천,산수유가공용 무화과,3.2229873e-05,0
순천,카람볼라 바이올렛,1.4657627e-05,0
순천,플룸코트,0.0046520135,0
순천,핑거라임,1.4521913e-05,0
순천,부다스핸드,1.4521913e-05,0
순천,오크라,1.3880458e-05,0
순천,공심채,1.4060196e-05,0
순천,여주,1.3930014e-05,0
순천,차요테,1.6167063e-05,0
순천,아티초크,5.2857784e-05,0
순천,카사바,1.4521913e-05,0
순천,얌(대마),1.4657627e-05,0
순천,타로,1.4657627e-05,0
순천,자색마,1.4657627e-05,0
순천,아라카차,1.595884e-05,0
순천,제이콘(야콘),1.6017373e-05,0
순천,줄기상추(궁채),1.8471124e-05,0
순천,골든비트,1.9162111e-05,0
순천,로마네스코,1.5394487e-05,0
순천,아스파라거스 콩,1.4521913e-05,0
순천,윙드빈(사각콩),1.4657627e-05,0
순천,워터체스트넛,1.40101765e-05,0
순천,고수,2.1904889e-05,0
순천,레몬그라스,1.4657627e-05,0
순천,갈랑갈,1.4657627e-05,0
순천,타이바질,1.3930014e-05,0
순천,커리잎,1.4657627e-05,0
순천,몰로키아,1.4060196e-05,0
순천,아이스플랜트,1.8902403e-05,0
순천,핑거루트,1.4657627e-05,0
순천,강황,1.4657627e-05,0
순천,차조기(자소엽),1.5364523e-05,0
순천,파카야,1.4060196e-05,0
순천,스네이크고드,1.4060196e-05,0
순천,비터토마토,1.4521913e-05,0
순천,퀴노아,0.00016496601,0
순천,아마란스,1.6460835e-05,0
순천,테프,1.6519603e-05,0
순천,카카오,1.4060196e-05,0
순천,커피나무,1.6167063e-05,0
순천,바닐라,1.4657627e-05,0
순천,블랙페퍼(후추),1.4657627e-05,0
순천,육두구,1.4657627e-05,0
순천,정향,1.4060196e-05,0
순천,육계(계피),1.4657627e-05,0
순천,사프란,0.9999697,1
순천,카다멈,1.4657627e-05,0
순천,올스파이스,1.4060196e-05,0
순천,과라나,1.4657627e-05,0
순천,마카,0.9999666,1
순천,사차인치,1.4657627e-05,0
순천,브라질넛,1.4657627e-05,0
순천,캐슈넛,1.4521913e-05,0
순천,마카다미아,1.4521913e-05,0
순천,사탕수수,1.40101765e-05,0
순천,스테비아,1.3930014e-05,0
순천,모링가,1.6519603e-05,0
순천,아사이베리,1.4657627e-05,0
순천,마키베리,0.00092948414,0
순천,카무카무,1.4657627e-05,0
순천,인디안구스베리(암라),1.3880458e-05,0
순천,고투콜라(병풀),1.4060196e-05,0
순천,홀리바질,1.3930014e-05,0
순천,버터플라이피,1.4657627e-05,0
순천,히비스커스(로젤),1.4521913e-05,0
순천,카바카바,1.4657627e-05,0
순천,크라통,1.4657627e-05,0
순천,판단,1.4657627e-05,0
순천,피멘토,1.3930014e-05,0
순천,하바네로,1.3930014e-05,0
순천,캐롤라이나 리퍼,1.3930014e-05,0
순천,차요테 덩굴 싹,1.6167063e-05,0
순천,스피룰리나,1.4796061e-05,0
순천,기네아생강,1.4657627e-05,0
순천,타마린드,1.3880458e-05,0
안동,애플망고,8.107967e-06,0
안동,파파야,7.987977e-06,0
안동,용과,1.0605994e-05,0
안동,패션후르츠(백향과),8.489023e-06,0
안동,아보카도,7.987977e-06,0
안동,구아바,8.143016e-06,0
안동,리치,8.327395e-06,0
안동,람부탄,8.327395e-06,0
안동,망고스틴,8.327395e-06,0
안동,두리안,7.953596e-06,0
안동,스타후르츠,8.327395e-06,0
안동,잭후르츠,7.953596e-06,0
안동,사포딜라,8.107967e-06,0
안동,롱간(용안),8.327395e-06,0
안동,체리모야,9.101794e-06,0
안동,아세로라,8.327395e-06,0
안동,아키,7.987977e-06,0
안동,페이조아,1.8846891e-05,0
안동,자부티카바,8.327395e-06,0
안동,피타야(노란용과),1.0605994e-05,0
안동,노니,7.987977e-06,0
안동,블랙사포테,8.143016e-06,0
안동,화이트사포테,1.0605994e-05,0
안동,살락,8.327395e-06,0
안동,마르멜로(퀸스),0.00051093125,0
안동,산수유가공용 무화과,8.143016e-06,0
안동,카람볼라 바이올렛,8.327395e-06,0
안동,플룸코트,0.0002567309,0
안동,핑거라임,8.489023e-06,0
안동,부다스핸드,8.489023e-06,0
안동,오크라,8.107967e-06,0
안동,공심채,7.987977e-06,0
안동,여주,8.143016e-06,0
안동,차요테,9.18526e-06,0
안동,아티초크,1.02655e-05,0
안동,카사바,8.489023e-06,0
안동,얌(대마),8.327395e-06,0
안동,타로,8.327395e-06,0
안동,자색마,8.327395e-06,0
안동,아라카차,9.329318e-06,0
안동,제이콘(야콘),9.363536e-06,0
안동,줄기상추(궁채),1.0584321e-05,0
안동,골든비트,1.0725622e-05,0
안동,로마네스코,8.583519e-06,0
안동,아스파라거스 콩,8.489023e-06,0
안동,윙드빈(사각콩),8.327395e-06,0
안동,워터체스트넛,7.953596e-06,0
안동,고수,1.37857e-05,0
안동,레몬그라스,8.327395e-06,0
안동,갈랑갈,8.327395e-06,0
안동,타이바질,8.143016e-06,0
안동,커리잎,8.327395e-06,0
안동,몰로키아,7.987977e-06,0
안동,아이스플랜트,1.1854766e-05,0
안동,핑거루트,8.327395e-06,0
안동,강황,8.327395e-06,0
안동,차조기(자소엽),8.981886e-06,0
안동,파카야,7.987977e-06,0
안동,스네이크고드,7.987977e-06,0
안동,비터토마토,8.489023e-06,0
안동,퀴노아,6.328759e-05,0
안동,아마란스,1.0560345e-05,0
안동,테프,1.0605994e-05,0
안동,카카오,7.987977e-06,0
안동,커피나무,9.18526e-06,0
안동,바닐라,8.327395e-06,0
안동,블랙페퍼(후추),8.327395e-06,0
안동,육두구,8.327395e-06,0
안동,정향,7.987977e-06,0
안동,육계(계피),8.327395e-06,0
안동,사프란,0.9998522,1
안동,카다멈,8.327395e-06,0
안동,올스파이스,7.987977e-06,0
안동,과라나,8.327395e-06,0
안동,마카,0.99994004,1
안동,사차인치,8.327395e-06,0
안동,브라질넛,8.327395e-06,0
안동,캐슈넛,8.489023e-06,0
안동,마카다미아,8.489023e-06,0
안동,사탕수수,7.953596e-06,0
안동,스테비아,8.143016e-06,0
안동,모링가,1.0605994e-05,0
안동,아사이베리,8.327395e-06,0
안동,마키베리,5.979947e-05,0
안동,카무카무,8.327395e-06,0
안동,인디안구스베리(암라),8.107967e-06,0
안동,고투콜라(병풀),7.987977e-06,0
안동,홀리바질,8.143016e-06,0
안동,버터플라이피,8.327395e-06,0
안동,히비스커스(로젤),8.489023e-06,0
안동,카바카바,8.327395e-06,0
안동,크라통,8.327395e-06,0
안동,판단,8.327395e-06,0
안동,피멘토,8.143016e-06,0
안동,하바네로,8.143016e-06,0
안동,캐롤라이나 리퍼,8.143016e-06,0
안동,차요테 덩굴 싹,9.18526e-06,0
안동,스피룰리나,8.399746e-06,0
안동,기네아생강,8.327395e-06,0
안동,타마린드,8.107967e-06,0
양산시,애플망고,1.7822094e-05,0
양산시,파파야,1.8044866e-05,0
양산시,용과,2.3723467e-05,0
양산시,패션후르츠(백향과),2.7999327e-05,0
양산시,아보카도,1.8044866e-05,0
양산시,구아바,1.8395078e-05,0
양산시,리치,1.8483142e-05,0
양산시,람부탄,1.8483142e-05,0
양산시,망고스틴,1.8483142e-05,0
양산시,두리안,1.7482758e-05,0
양산시,스타후르츠,1.8483142e-05,0
양산시,잭후르츠,1.7482758e-05,0
양산시,사포딜라,1.7822094e-05,0
양산시,롱간(용안),2.7208749e-05,0
양산시,체리모야,3.133338e-05,0
양산시,아세로라,1.8483142e-05,0
양산시,아키,1.8044866e-05,0
양산시,페이조아,0.00025856073,0
양산시,자부티카바,2.0010262e-05,0
양산시,피타야(노란용과),2.3723467e-05,0
양산시,노니,1.8044866e-05,0
양산시,블랙사포테,1.8395078e-05,0
양산시,화이트사포테,3.2162785e-05,0
양산시,살락,1.8483142e-05,0
양산시,마르멜로(퀸스),0.99995446,1
양산시,산수유가공용 무화과,4.7429454e-05,0
양산시,카람볼라 바이올렛,1.8483142e-05,0
양산시,플룸코트,0.9996501,1
양산시,핑거라임,2.7999327e-05,0
양산시,부다스핸드,1.884186e-05,0
양산시,오크라,1.7822094e-05,0
양산시,공심채,1.8044866e-05,0
양산시,여주,1.8395078e-05,0
양산시,차요테,2.1489845e-05,0
양산시,아티초크,0.106148705,0
양산시,카사바,1.884186e-05,0
양산시,얌(대마),1.8483142e-05,0
양산시,타로,1.8483142e-05,0
양산시,자색마,1.8483142e-05,0
양산시,아라카차,3.4256434e-05,0
양산시,제이콘(야콘),3.3126227e-05,0
양산시,줄기상추(궁채),0.9932807,1
양산시,골든비트,0.999448,1
양산시,로마네스코,0.27608514,0
양산시,아스파라거스 콩,1.884186e-05,0
양산시,윙드빈(사각콩),1.8483142e-05,0
양산시,워터체스트넛,1.7482758e-05,0
양산시,고수,0.9922329,1
양산시,레몬그라스,1.8483142e-05,0
양산시,갈랑갈,1.8483142e-05,0
양산시,타이바질,1.8395078e-05,0
양산시,커리잎,1.8483142e-05,0
양산시,몰로키아,1.8044866e-05,0
양산시,아이스플랜트,4.2924556e-05,0
양산시,핑거루트,1.8483142e-05,0
양산시,강황,1.8483142e-05,0
양산시,차조기(자소엽),3.234074e-05,0
양산시,파카야,1.8044866e-05,0
양산시,스네이크고드,1.8044866e-05,0
양산시,비터토마토,1.884186e-05,0
양산시,퀴노아,0.99985087,1
양산시,아마란스,3.478652e-05,0
양산시,테프,2.3723467e-05,0
양산시,카카오,1.8044866e-05,0
양산시,커피나무,2.1489845e-05,0
양산시,바닐라,1.8483142e-05,0
양산시,블랙페퍼(후추),1.8483142e-05,0
양산시,육두구,1.8483142e-05,0
양산시,정향,1.8044866e-05,0
양산시,육계(계피),1.8483142e-05,0
양산시,사프란,0.9999621,1
양산시,카다멈,1.8483142e-05,0
양산시,올스파이스,1.8044866e-05,0
양산시,과라나,1.8483142e-05,0
양산시,마카,0.003091821,0
양산시,사차인치,1.8483142e-05,0
양산시,브라질넛,1.8483142e-05,0
양산시,캐슈넛,1.884186e-05,0
양산시,마카다미아,2.7999327e-05,0
양산시,사탕수수,1.7482758e-05,0
양산시,스테비아,2.1236934e-05,0
양산시,모링가,2.3723467e-05,0
양산시,아사이베리,1.8483142e-05,0
양산시,마키베리,0.9999634,1
양산시,카무카무,1.8483142e-05,0
양산시,인디안구스베리(암라),1.7822094e-05,0
양산시,고투콜라(병풀),1.8044866e-05,0
양산시,홀리바질,1.8395078e-05,0
양산시,버터플라이피,1.8483142e-05,0
양산시,히비스커스(로젤),1.884186e-05,0
양산시,카바카바,1.8483142e-05,0
양산시,크라통,1.8483142e-05,0
양산시,판단,1.8483142e-05,0
양산시,피멘토,1.8395078e-05,0
양산시,하바네로,1.8395078e-05,0
양산시,캐롤라이나 리퍼,1.8395078e-05,0
양산시,차요테 덩굴 싹,2.1489845e-05,0
양산시,스피룰리나,1.8463446e-05,0
양산시,기네아생강,1.8483142e-05,0
양산시,타마린드,1.7822094e-05,0
양평,애플망고,7.866288e-06,0
양평,파파야,7.974125e-06,0
양평,용과,1.006862e-05,0
양평,패션후르츠(백향과),8.235986e-06,0
양평,아보카도,7.974125e-06,0
양평,구아바,7.900292e-06,0
양평,리치,8.312954e-06,0
양평,람부탄,8.312954e-06,0
양평,망고스틴,8.312954e-06,0
양평,두리안,7.939803e-06,0
양평,스타후르츠,8.312954e-06,0
양평,잭후르츠,7.939803e-06,0
양평,사포딜라,7.866288e-06,0
양평,롱간(용안),8.312954e-06,0
양평,체리모야,9.048792e-06,0
양평,아세로라,8.312954e-06,0
양평,아키,7.974125e-06,0
양평,페이조아,2.2431672e-05,0
양평,자부티카바,8.312954e-06,0
양평,피타야(노란용과),1.006862e-05,0
양평,노니,7.974125e-06,0
양평,블랙사포테,7.900292e-06,0
양평,화이트사포테,1.006862e-05,0
양평,살락,8.312954e-06,0
양평,마르멜로(퀸스),0.0008108937,0
양평,산수유가공용 무화과,7.900292e-06,0
양평,카람볼라 바이올렛,8.312954e-06,0
양평,플룸코트,0.00039973616,0
양평,핑거라임,8.235986e-06,0
양평,부다스핸드,8.235986e-06,0
양평,오크라,7.866288e-06,0
양평,공심채,7.974125e-06,0
양평,여주,7.900292e-06,0
양평,차요테,9.396008e-06,0
양평,아티초크,1.0218782e-05,0
양평,카사바,8.235986e-06,0
양평,얌(대마),8.312954e-06,0
양평,타로,8.312954e-06,0
양평,자색마,8.312954e-06,0
양평,아라카차,9.2749915e-06,0
양평,제이콘(야콘),9.30901e-06,0
양평,줄기상추(궁채),1.0955317e-05,0
양평,골든비트,1.110157e-05,0
양평,로마네스코,8.78046e-06,0
양평,아스파라거스 콩,8.235986e-06,0
양평,윙드빈(사각콩),8.312954e-06,0
양평,워터체스트넛,7.939803e-06,0
양평,고수,1.3962121e-05,0
양평,레몬그라스,8.312954e-06,0
양평,갈랑갈,8.312954e-06,0
양평,타이바질,7.900292e-06,0
양평,커리잎,8.312954e-06,0
양평,몰로키아,7.974125e-06,0
양평,아이스플랜트,1.15323355e-05,0
양평,핑거루트,8.312954e-06,0
양평,강황,8.312954e-06,0
양평,차조기(자소엽),8.929583e-06,0
양평,파카야,7.974125e-06,0
양평,스네이크고드,7.974125e-06,0
양평,비터토마토,8.235986e-06,0
양평,퀴노아,1.900625e-05,0
양평,아마란스,1.0025284e-05,0
양평,테프,1.006862e-05,0
양평,카카오,7.974125e-06,0
양평,커피나무,9.396008e-06,0
양평,바닐라,8.312954e-06,0
양평,블랙페퍼(후추),8.312954e-06,0
양평,육두구,8.312954e-06,0
양평,정향,7.974125e-06,0
양평,육계(계피),8.312954e-06,0
양평,사프란,0.99726486,1
양평,카다멈,8.312954e-06,0
양평,올스파이스,7.974125e-06,0
양평,과라나,8.312954e-06,0
양평,마카,0.99995553,1
양평,사차인치,8.312954e-06,0
양평,브라질넛,8.312954e-06,0
양평,캐슈넛,8.235986e-06,0
양평,마카다미아,8.235986e-06,0
양평,사탕수수,7.939803e-06,0
양평,스테비아,7.900292e-06,0
양평,모링가,1.006862e-05,0
양평,아사이베리,8.312954e-06,0
양평,마키베리,5.780249e-05,0
양평,카무카무,8.312954e-06,0
양평,인디안구스베리(암라),7.866288e-06,0
양평,고투콜라(병풀),7.974125e-06,0
양평,홀리바질,7.900292e-06,0
양평,버터플라이피,8.312954e-06,0
양평,히비스커스(로젤),8.235986e-06,0
양평,카바카바,8.312954e-06,0
양평,크라통,8.312954e-06,0
양평,판단,8.312954e-06,0
양평,피멘토,7.900292e-06,0
양평,하바네로,7.900292e-06,0
양평,캐롤라이나 리퍼,7.900292e-06,0
양평,차요테 덩굴 싹,9.396008e-06,0
양평,스피룰리나,8.385179e-06,0
양평,기네아생강,8.312954e-06,0
양평,타마린드,7.866288e-06,0
여수,애플망고,3.2092776e-05,0
여수,파파야,3.222637e-05,0
여수,용과,4.4644017e-05,0
여수,패션후르츠(백향과),5.559746e-05,0
여수,아보카도,4.103232e-05,0
여수,구아바,3.899104e-05,0
여수,리치,4.2028892e-05,0
여수,람부탄,3.3009073e-05,0
여수,망고스틴,3.3009073e-05,0
여수,두리안,3.239269e-05,0
여수,스타후르츠,3.3009073e-05,0
여수,잭후르츠,3.239269e-05,0
여수,사포딜라,4.202781e-05,0
여수,롱간(용안),5.385576e-05,0
여수,체리모야,0.00011706951,0
여수,아세로라,3.993339e-05,0
여수,아키,3.222637e-05,0
여수,페이조아,0.0004385323,0
여수,자부티카바,9.166237e-05,0
여수,피타야(노란용과),4.4644017e-05,0
여수,노니,3.222637e-05,0
여수,블랙사포테,3.899104e-05,0
여수,화이트사포테,0.00015144964,0
여수,살락,3.3009073e-05,0
여수,마르멜로(퀸스),0.99998033,1
여수,산수유가공용 무화과,0.00014733452,0
여수,카람볼라 바이올렛,3.3009073e-05,0
여수,플룸코트,0.9998197,1
여수,핑거라임,5.559746e-05,0
여수,부다스핸드,3.993804e-05,0
여수,오크라,3.2092776e-05,0
여수,공심채,3.222637e-05,0
여수,여주,3.1927993e-05,0
여수,차요테,5.2818883e-05,0
여수,아티초크,0.99958557,1
여수,카사바,3.270345e-05,0
여수,얌(대마),3.3009073e-05,0
여수,타로,3.3009073e-05,0
